BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubCategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PayGPrice,PricingModel,CostAllocationRuleName,benefitId,benefitName
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/09/2023,Log Analytics - Pay-as-you-go Data Retention,AAA-22047,05bac6df-17ab-48ba-bf46-450c59ad0780,Compute,Log Analytics,,,Pay-as-you-go Data Retention,24.86951242,0.1,2.48695124246961,0.1,USD,EastUS,,microsoft.operationalinsights,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/sapmon-rg-133913327cb44f/providers/microsoft.operationalinsights/workspaces/sapmon-log-133913327cb44f,sapmon-log-133913327cb44f,,,,"""SapMonId"": ""133913327cb44f"",""env"": ""trey"",""org"": ""trey""",,ACM,ACM9000,1 GB/Month,sapmon-rg-133913327cb44f,,,,,MS-AZR-0017P,True,,Microsoft,Pay-as-you-go,Usage,UsageBased,Azure,0.1,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/05/2023,Rtn Preference: MGN - Standard Data Transfer Out - Zone 1,Q5H-00003,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Compute,Bandwidth,,All Regions,Standard Data Transfer Out,0.00000008,0.087,0.0000000072922557592391990000,0.087,USD,EastUS2,,Microsoft.MachineLearningServices,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/devtestlab/providers/Microsoft.MachineLearningServices/workspaces/zmltestplayground,zmltestplayground,,,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""virtualmachinescalesets"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""ec05c975-a012-bab9-f025-ef16b977e68a"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}","""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""",,ACM,ACM9000,1 GB,devtestlab,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,0.087,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/20/2023,Bandwidth Inter-Region - Intra Continent Data Transfer Out - North America,AAD-84507,dbefcfc1-e3f6-409b-be6d-9cd7b00724a5,Compute,Bandwidth,Inter-Region,North America,Intra Continent Data Transfer Out,0.017343,0.02,0.00034686,0.02,USD,EastUS2,,Microsoft.Storage,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/CostManagementExports/providers/Microsoft.Storage/storageAccounts/costmanagementexports,costmanagementexports,,,,"""Project"": ""Demo"",""env"": ""prod"",""org"": ""trey"",""CostCenter"": ""SubACM""",,ACM,acm9000,1 GB,CostManagementExports,,,,,MS-AZR-0017P,True,,Microsoft,Intra Continent,Usage,UsageBased,Azure,0.02,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/16/2023,Bandwidth Inter-Region - Intra Continent Data Transfer Out - North America,AAD-84507,dbefcfc1-e3f6-409b-be6d-9cd7b00724a5,Compute,Bandwidth,Inter-Region,North America,Intra Continent Data Transfer Out,0.00000096,0.02,0.0000000191107392311096200000,0.02,USD,EastUS2,,Microsoft.MachineLearningServices,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/devtestlab/providers/Microsoft.MachineLearningServices/workspaces/zmltestplayground,zmltestplayground,,,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""virtualmachinescalesets"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""4155d4de-015a-3f04-8325-02923fef4268"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}","""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""",,ACM,ACM9000,1 GB,devtestlab,,,,,MS-AZR-0148P,True,,Microsoft,Intra Continent,Usage,UsageBased,Azure,0.02,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/10/2023,Load Balancer - Standard Included LB Rules and Outbound Rules,AAA-21856,27827eb0-7f60-4928-940b-f5fe15e7a4cb,Compute,Load Balancer,Standard,,Standard Included LB Rules and Outbound Rules,1,0.025,0.025,0.025,USD,EastUS2,,Microsoft.MachineLearningServices,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/zfinops/providers/Microsoft.MachineLearningServices/workspaces/zfinopswkspace,zfinopswkspace,,,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""samutrej1_a7a4be7a-0fb0-4f5b-a185-38adc2db211a"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""loadBalancers"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""90c7fd4d-a043-4a63-b232-b06086ef55a8"",""WorkspaceLocation"":""eastus2"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""a99767d7-9bd9-a242-d6a6-14a3f46a3371"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}","""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""AMLResourceType"": ""Provisioner.Batch"",""env"": ""prod"",""org"": ""trey"",""ComputeType"": ""Compute Instance""",,ACM,ACM9000,1 Hour,zfinops,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,0.025,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,73c0021f-a37d-433f-8baa-7450cb54eea6,Trey Research Finance,09/03/2023,Premium SSD Managed Disks - P10 LRS - US West,AAD-18213,3e1c86ba-6a04-4b33-a60e-d529c8eb9fd1,Compute,Storage,Premium SSD Managed Disks,California,P10 LRS Disk,0.033336,19.71,0.65705256,19.71,USD,WestUS,,Microsoft.Compute,/subscriptions/73c0021f-a37d-433f-8baa-7450cb54eea6/resourceGroups/LEAP/providers/Microsoft.Compute/disks/LeapV2_LeapV2_1_OsDisk_1_e6e1879419e54d3a804f5f40d4c64413,LeapV2_LeapV2_1_OsDisk_1_e6e1879419e54d3a804f5f40d4c64413,,,,"""CostCenter"": ""1234"",""costanalysis-parent"": ""/subscriptions/73c0021f-a37d-433f-8baa-7450cb54eea6/resourceGroups/Leap/providers/Microsoft.Compute/virtualMachineScaleSets/LeapV2"",""BusinessOwner"": ""Aparna"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1/Month,LEAP,,,,,MS-AZR-0017P,True,,Microsoft,P10,Usage,UsageBased,Azure,19.71,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/10/2023,Microsoft Defender for SQL - Standard Node,AAA-54514,cb0969aa-aaaa-4d6c-ab4b-7e182fa06aff,Compute,Advanced Data Security,SQL Database,,Standard Node,0.03225806,15,0.4838709677419368,15,USD,CentralUS,,Microsoft.Sql,/subscriptions/64E355D7-997C-491D-B0C1-8414DCCFCF42/resourceGroups/example-dtl-DTLWeb-128359/providers/Microsoft.Sql/servers/a7q-a7q5gy-db,a7q-a7q5gy-db,,,"{""ServiceType"":""SQLThreatDetection"",""ResourceCategory"":""SQLThreatDetection""}","""CostCenter"": ""1234"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996"",""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""http://subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl/environments/example-dtl-DTLWeb-128359"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,1/Month,example-dtl-DTLWeb-128359,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,15,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/10/2023,SQL Database Single Basic - DTU,4WP-00002,cae64797-9ecf-4906-b517-6238c80c045f,Compute,SQL Database,Single Basic,,B DTU,1,0.161,0.161000000000000136,0.161,USD,CentralUS,,Microsoft.Sql,/subscriptions/64E355D7-997C-491D-B0C1-8414DCCFCF42/resourceGroups/example-dtl-DTLWeb-128359/providers/Microsoft.Sql/servers/a7q-a7q5gy-db/databases/dbx3s35rfadd2ec,a7q-a7q5gy-db,,,,"""CostCenter"": ""1234"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996"",""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""http://subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl/environments/example-dtl-DTLWeb-128359"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,1/Day,example-dtl-DTLWeb-128359,,,,,MS-AZR-0148P,True,,Microsoft,B,Usage,UsageBased,Azure,0.161,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,09/04/2023,Tiered Block Blob - GRS - List and Create Container Operations - US East 2,AAD-37090,aaaef613-418a-4a5f-af72-d224d7dee2c6,Compute,Storage,Tiered Block Blob,Virginia,GRS List and Create Container Operations,0.0004,0.1,0.00004,0.1,USD,EastUS2,,Microsoft.Storage,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/databricks-rg-PeskyData-s6taefbli5c5e/providers/Microsoft.Storage/storageAccounts/dbstoragewp6hglwvvrad2,dbstoragewp6hglwvvrad2,,,,"""CostCenter"": ""1234"",""env"": ""prod"",""org"": ""trey"",""application"": ""databricks"",""databricks-environment"": ""true""",,ACM,ACM9000,10K,databricks-rg-PeskyData-s6taefbli5c5e,,,,,MS-AZR-0017P,True,,Microsoft,Hot,Usage,UsageBased,Azure,0.1,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,09/04/2023,Premium Block Blob v2 Hierarchical Namespace - LRS - Read Operations - US West,AAF-27727,93e148e7-0eee-47f6-921e-296c678bca1d,Compute,Storage,Premium Block Blob v2 Hierarchical Namespace,California,Premium LRS Read Operations,0.0047,0.00237,0.000011139,0.00237,USD,WestUS,,Microsoft.Storage,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/ftk-micflan-TemplateDeployment/providers/Microsoft.Storage/storageAccounts/finopshubggecwj5veqe5s,finopshubggecwj5veqe5s,,,,"""CostCenter"": ""1234"",""cm-resource-parent"": ""/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914/resourceGroups/ftk-micflan-TemplateDeployment/providers/Microsoft.Cloud/hubs/finopshub"",""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,10K,ftk-micflan-TemplateDeployment,,,,,MS-AZR-0017P,True,,Microsoft,Premium,Usage,UsageBased,Azure,0.00237,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,Virtual Machines Dv3/DSv3 Series - D2 v3/D2s v3 - US South Central,AAA-44981,ec8c7b49-9790-4261-b46f-293dabb53fd9,Compute,Virtual Machines,Dv3/DSv3 Series,Texas,D2 v3/D2s v3,24,0.11,2.64,0.11,USD,SouthCentralUS,,Microsoft.Compute,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/CapRes_Test/providers/Microsoft.Compute/capacityReservationGroups/OnDemadCapRes_Test_USSouthCentralZonal/capacityReservations/CR_Dv3_AZ3,OnDemadCapRes_Test_USSouthCentralZonal,,,"{""ServiceType"":""Standard_D2s_v3"",""UsageType"":""ComputeCR"",""VMCapacityReservationId"":""f8b42087-c198-4ad8-8515-fce989cc5fff""}",,,ACM,acm9000,1 Hour,CapRes_Test,,,,,MS-AZR-0017P,True,,Microsoft,D2 v3,Usage,UsageBased,Azure,0.11,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,2,0,0,0,USD,westus2,,Microsoft.Sql,/subscriptions/1CAAA5A3-2B66-438E-8AB4-BCE37D518C5D/resourceGroups/AHBTest/providers/Microsoft.Sql/servers/ahbtest1/databases/nonmanaged,ahbtest1,,,"{""AHB"":""True"",""vCores"":4,""ReservationOrderId"":""8f08bbe0-6ed0-483f-b714-7ea31ab9c458"",""ReservationId"":""9a3b12af-9907-4aa2-b9ee-74f89897dba1"",""ConsumptionMeter"":""5fb02b75-1418-4fd0-8c07-dd5949d007dd""}","""CostCenter"": ""SubACM""",,ACM,acm9000,1 Hour,AHBTest,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,1,0,0,0,USD,EastUS,,Microsoft.Sql,/subscriptions/9EC51CFD-5CA7-4D76-8101-DD0A4ABC5674/resourceGroups/AnalyticsEngine/providers/Microsoft.Sql/servers/treyanalyticsengine/elasticPools/AEPool,treyanalyticsengine,,,"{""AHB"":""False"",""vCores"":2,""ReservationOrderId"":""8830538c-d4e6-4a6f-a4b6-e7fba6421254"",""ReservationId"":""226b996f-0aad-4e53-b53f-58099c7f79f6"",""ConsumptionMeter"":""6f344f4b-7c91-4026-915a-a1b597793be1""}","""env"": ""prod"",""org"": ""trey""",,ACM,ACM9000,1 Hour,AnalyticsEngine,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/04/2023,Microsoft Defender for Key Vault - Standard Transactions,AAH-05390,2ae87903-de6e-4ece-a88d-c2691a10e975,Compute,Advanced Threat Protection,Key Vault,,Standard Transactions,0.0001,0.02,0.000002,0.02,USD,,,MICROSOFT.KEYVAULT,/SUBSCRIPTIONS/64E355D7-997C-491D-B0C1-8414DCCFCF42/RESOURCEGROUPS/FTK-MICFLAN-DARKSLATE2/PROVIDERS/MICROSOFT.KEYVAULT/VAULTS/FTK-MICFLA-5PD7GDO37OOZC,FTK-MICFLA-5PD7GDO37OOZC,,,,"""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,10K,FTK-MICFLAN-DARKSLATE2,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,0.02,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/05/2023,Premium SSD Managed Disks - P4 LRS - UK West,AAD-18137,3ecfdd2b-7518-44a3-b8c0-af1735eda535,Compute,Storage,Premium SSD Managed Disks,Cardiff,P4 LRS Disk,0.033336,6.38,0.21268368,6.38,USD,ukwest,,Microsoft.Compute,/subscriptions/1caaa5a3-2b66-438e-8ab4-bce37d518c5d/resourceGroups/COSTMANAGEMENT-REST-RG/providers/Microsoft.Compute/disks/MarketplaceBYOLTest2_OsDisk_1_8907aee9042745b785e8f4f98dad9e1f,MarketplaceBYOLTest2_OsDisk_1_8907aee9042745b785e8f4f98dad9e1f,,,,"""CostCenter"": ""SubACM"",""org"": """"",,ACM,acm9000,1/Month,COSTMANAGEMENT-REST-RG,,,,,MS-AZR-0017P,True,,Microsoft,P4,Usage,UsageBased,Azure,6.38,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,1caaa5a3-2b66-438e-8ab4-bce37d518c5d,Cost Management Research,09/04/2023,SQL Managed Instance General Purpose - SQL License - Azure Hybrid Benefit - Standard Edition - Preview,AAF-66345,f7b415a5-688d-506a-b018-51e989c4fa7e,Compute,SQL Managed Instance,Managed Instance General Purpose - SQL License,,vCore,2,0,0,0,USD,westus2,,Microsoft.Sql,/subscriptions/1CAAA5A3-2B66-438E-8AB4-BCE37D518C5D/resourceGroups/AHBTest/providers/Microsoft.Sql/servers/ahbtest2/databases/SSISDB,ahbtest2,,,"{""AHB"":""True"",""vCores"":2,""ReservationOrderId"":""8f08bbe0-6ed0-483f-b714-7ea31ab9c458"",""ReservationId"":""9a3b12af-9907-4aa2-b9ee-74f89897dba1"",""ConsumptionMeter"":""6f344f4b-7c91-4026-915a-a1b597793be1""}","""CostCenter"": ""SubACM""",,ACM,acm9000,1 Hour,AHBTest,,,,,MS-AZR-0017P,True,,Microsoft,Azure Hybrid Benefit - Standard Edition,Usage,UsageBased,Azure,0,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/04/2023,Azure Database for MySQL Single Server Basic - Compute Gen5 - 2 vCore - US Central,AAA-90715,5a29f6e3-b254-4e90-9979-0c0bc29980f7,Compute,Azure Database for MySQL,Basic - Compute Gen5,Iowa,2 vCore,24,0.0816,1.9584,0.0816,USD,CentralUS,,Microsoft.DBforMySQL,/subscriptions/64E355D7-997C-491D-B0C1-8414DCCFCF42/resourceGroups/example-dtl-DTLWebMySQL-186455/providers/Microsoft.DBforMySQL/servers/umq-umqoi3-db,umq-umqoi3-db,,,,"""CostCenter"": ""1234"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996"",""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl/environments/example-dtl-DTLWebMySQL-186455"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,1 Hour,example-dtl-DTLWebMySQL-186455,,,,,MS-AZR-0148P,True,,Microsoft,2 vCore,Usage,UsageBased,Azure,0.0816,OnDemand,,,
8611537,Trey Research Demo (DO NOT USE),09/01/2023,09/30/2023,8611537,Trey Research Demo (DO NOT USE),acm@testea.onmicrosoft.com,ACM Team,64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,09/04/2023,Microsoft Defender for SQL - Standard Node,AAA-54514,cb0969aa-aaaa-4d6c-ab4b-7e182fa06aff,Compute,Advanced Data Security,SQL Database,,Standard Node,0.03225806,15,0.4838709677419368,15,USD,CentralUS,,Microsoft.Sql,/subscriptions/64E355D7-997C-491D-B0C1-8414DCCFCF42/resourceGroups/example-dtl-DTLWeb-128359/providers/Microsoft.Sql/servers/a7q-a7q5gy-db,a7q-a7q5gy-db,,,"{""ServiceType"":""SQLThreatDetection"",""ResourceCategory"":""SQLThreatDetection""}","""CostCenter"": ""1234"",""hidden-DevTestLabs-LabUId"": ""b91f13a0-3134-48c1-877a-a934c56a5996"",""env"": ""prod"",""org"": ""trey"",""costanalysis-parent"": ""http://subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.devtestlab/labs/example-dtl/environments/example-dtl-DTLWeb-128359"",""CostAllocationTest"": ""Sameer""",,ACM,ACM9000,1/Month,example-dtl-DTLWeb-128359,,,,,MS-AZR-0148P,True,,Microsoft,Standard,Usage,UsageBased,Azure,15,OnDemand,,,
